0,293.48,3.3446,81
0.010002,293.51,3.3445,81
0.020004,293.53,3.3444,81
0.030006,293.56,3.3443,81
0.040008,293.59,3.3442,81
0.05001,293.61,3.3441,81
0.060012,293.64,3.344,81
0.070015,293.67,3.3439,81
0.080017,293.69,3.3438,81
0.090019,293.7,3.3437,81
0.10002,293.7,3.3436,81
0.11002,293.7,3.3435,81
0.12002,293.7,3.3434,81
0.13003,293.7,3.3433,81
0.14003,293.7,3.3431,81
0.15003,293.7,3.3429,81
0.16003,293.7,3.3427,81
0.17004,293.7,3.3425,81
0.18004,293.7,3.3423,81
0.19004,293.7,3.3421,81
0.20004,293.69,3.3419,81
0.21004,293.66,3.3417,81
0.22005,293.64,3.3414,81
0.23005,293.61,3.3412,81
0.24005,293.6,3.341,81
0.25005,293.6,3.3408,81
0.26005,293.6,3.3406,81
0.27006,293.6,3.3404,81
0.28006,293.6,3.3402,81
0.29006,293.6,3.34,81
0.30006,293.6,3.3399,81
0.31006,293.6,3.3398,81
0.32007,293.6,3.3397,81
0.33007,293.6,3.3395,81
0.34007,293.6,3.3393,81
0.35007,293.6,3.3391,81
0.36007,293.6,3.339,81
0.37008,293.6,3.3389,81
0.38008,293.6,3.3388,81
0.39008,293.62,3.3387,81
0.40008,293.64,3.3385,81
0.41008,293.67,3.3384,81
0.42009,293.7,3.3383,81
0.43009,293.7,3.3382,81
0.44009,293.7,3.3381,81
0.45009,293.7,3.338,81
0.4601,293.7,3.3379,81
0.4701,293.7,3.3378,81
0.4801,293.7,3.3377,81
0.4901,293.7,3.3375,81
0.5001,293.7,3.3373,81
0.51011,293.7,3.3371,81
0.52011,293.7,3.3369,81
0.53011,293.7,3.3367,81
0.54011,293.7,3.3365,81
0.55011,293.7,3.3363,81
0.56012,293.7,3.3361,81
0.57012,293.7,3.336,81
0.58012,293.7,3.3359,81
0.59012,293.7,3.3358,81
0.60012,293.7,3.3357,81
0.61013,293.7,3.3356,81
0.62013,293.7,3.3355,81
0.63013,293.7,3.3354,81
0.64013,293.7,3.3353,81
0.65013,293.69,3.3352,81
0.66014,293.66,3.3351,81
0.67014,293.64,3.335,81
0.68014,293.61,3.3349,81
0.69014,293.6,3.3348,81
0.70015,293.6,3.3347,81
0.71015,293.6,3.3346,81
0.72015,293.6,3.3345,81
0.73015,293.6,3.3344,81
0.74015,293.6,3.3343,81
0.75016,293.6,3.3342,81
0.76016,293.6,3.3341,81
0.77016,293.6,3.334,81
0.78016,293.6,3.3339,81
0.79016,293.6,3.3338,81
0.80017,293.6,3.3337,81
